8.89244628e-04  1.14280848e-04  -1.17716596e-06  4.90408942e-05  -1.89171085e-06  -7.84737497e-05  -5.57311481e-08  1.38100432e-04  1.43989075e-04  7.49359312e-02  1.16238625e-04  2.83200868e+00  2.83607525e+00  1.88857178e-01  2.89098853e-10  2.89136874e-10  2.37324780e+00  -9.53850856e-07  1.00000000e+00  9.54520000e-01  0
9.78169091e-04  -1.13604988e-04  -1.18099032e-06  -1.43010512e-04  1.83186673e-07  -7.79876723e-05  -5.73487289e-08  1.38192631e-04  1.43583300e-04  7.49361979e-02  1.16238212e-04  2.82821430e+00  2.83345300e+00  1.88857178e-01  2.89144368e-10  2.89181811e-10  2.37324780e+00  -7.28107004e-08  1.00000000e+00  9.54518000e-01  0
1.06709355e-03  -3.12744374e-05  2.03936574e-06  7.19259195e-05  1.73618060e-06  -7.74877324e-05  -5.89561156e-08  1.38044331e-04  1.43949475e-04  7.49364700e-02  1.16237790e-04  2.83260384e+00  2.83301335e+00  1.88857178e-01  2.89196523e-10  2.89241205e-10  2.37324781e+00  1.07465320e-06  1.00000000e+00  9.54530000e-01  0
1.15601802e-03  1.36409345e-04  -3.08839592e-07  8.21305718e-05  -1.65147689e-06  -7.69740187e-05  -6.05530227e-08  1.38185951e-04  1.43955681e-04  7.49367473e-02  1.16237360e-04  2.83090394e+00  2.83711582e+00  1.88857178e-01  2.89244085e-10  2.89296114e-10  2.37324781e+00  -8.46088616e-07  1.00000000e+00  9.54508000e-01  0
1.24494248e-03  -6.83614282e-05  -1.81309119e-06  -1.41358857e-04  -3.38837707e-07  -7.64466225e-05  -6.21391662e-08  1.38173782e-04  1.43591028e-04  7.49370296e-02  1.16236922e-04  2.83003341e+00  2.83326511e+00  1.88857178e-01  2.89307130e-10  2.89355778e-10  2.37324781e+00  -3.89926330e-07  1.00000000e+00  9.54466000e-01  0
1.33386694e-03  -8.64311946e-05  1.63286906e-06  3.74513112e-05  1.93737276e-06  -7.59056377e-05  -6.37142642e-08  1.38121437e-04  1.44125521e-04  7.49373166e-02  1.16236477e-04  2.83410608e+00  2.83516849e+00  1.88857178e-01  2.89366624e-10  2.89428775e-10  2.37324782e+00  1.19216429e-06  1.00000000e+00  9.54544000e-01  0
1.42279140e-03  1.31455282e-04  6.19843364e-07  1.09625458e-04  -1.29974116e-06  -7.53511603e-05  -6.52780368e-08  1.38221428e-04  1.43871466e-04  7.49376083e-02  1.16236025e-04  2.83016602e+00  2.83769463e+00  1.88857178e-01  2.89429806e-10  2.89493281e-10  2.37324782e+00  -6.04449931e-07  1.00000000e+00  9.54542000e-01  0
1.51171587e-03  -9.60873912e-06  -2.08482811e-06  -1.30142696e-04  -8.37313884e-07  -7.47832889e-05  -6.68302059e-08  1.38216934e-04  1.43678085e-04  7.49379044e-02  1.16235566e-04  2.83311485e+00  2.83373220e+00  1.88857178e-01  2.89506292e-10  2.89569113e-10  2.37324782e+00  -6.86753471e-07  1.00000000e+00  9.54584000e-01  0
1.60064033e-03  -1.24376746e-04  9.02974387e-07  4.85868899e-07  2.00720181e-06  -7.42021245e-05  -6.83704957e-08  1.38172438e-04  1.44285205e-04  7.49382046e-02  1.16235100e-04  2.83403812e+00  2.83755546e+00  1.88857178e-01  2.89573443e-10  2.89653393e-10  2.37324783e+00  1.16043300e-06  1.00000000e+00  9.54602000e-01  0
1.68956479e-03  1.00433585e-04  1.42437596e-06  1.29664681e-04  -8.60522347e-07  -7.36077704e-05  -6.98986324e-08  1.38278484e-04  1.43751791e-04  7.49385089e-02  1.16234628e-04  2.83111402e+00  2.83792422e+00  1.88857178e-01  2.89655560e-10  2.89728471e-10  2.37324783e+00  -2.76523215e-07  1.00000000e+00  9.54612000e-01  0
1.77848926e-03  5.09683351e-05  -1.94267588e-06  -1.10135720e-04  -1.27841629e-06  -7.30003322e-05  -7.14143443e-08  1.38281030e-04  1.43864789e-04  7.49388168e-02  1.16234151e-04  2.83592725e+00  2.83501137e+00  1.88857178e-01  2.89739589e-10  2.89820835e-10  2.37324783e+00  -8.93740119e-07  1.00000000e+00  9.54586000e-01  0
1.86741372e-03  -1.37597884e-04  -4.94456737e-09  -3.64563194e-05  1.94109764e-06  -7.23799180e-05  -7.29173620e-08  1.38192729e-04  1.44381692e-04  7.49391283e-02  1.16233668e-04  2.83330187e+00  2.83983244e+00  1.88857178e-01  2.89819380e-10  2.89914123e-10  2.37324783e+00  9.75292903e-07  1.00000000e+00  9.54548000e-01  0
1.95633818e-03  4.95410245e-05  1.94516001e-06  1.40897473e-04  -3.63774482e-07  -7.17466379e-05  -7.44074184e-08  1.38408900e-04  1.43638201e-04  7.49394432e-02  1.16233180e-04  2.83392061e+00  2.83805617e+00  1.88857178e-01  2.89917913e-10  2.90001826e-10  2.37324784e+00  7.05903889e-08  1.00000000e+00  9.54530000e-01  0
2.04526264e-03  1.01337599e-04  -1.41547150e-06  -8.27098745e-05  -1.63226793e-06  -7.11006045e-05  -7.58842485e-08  1.38278891e-04  1.44146172e-04  7.49397611e-02  1.16232687e-04  2.83727910e+00  2.83708852e+00  1.88857178e-01  2.90006970e-10  2.90109683e-10  2.37324784e+00  -9.56473161e-07  1.00000000e+00  9.54548000e-01  0
2.13418711e-03  -1.23507752e-04  -9.10319489e-07  -7.08661135e-05  1.74376196e-06  -7.04419327e-05  -7.73475899e-08  1.38276036e-04  1.44373937e-04  7.49400818e-02  1.16232189e-04  2.83343661e+00  2.84173598e+00  1.88857178e-01  2.90105043e-10  2.90210652e-10  2.37324784e+00  6.64489303e-07  1.00000000e+00  9.54500000e-01  0
2.22311157e-03  -1.10840595e-05  2.07924775e-06  1.42575557e-04  1.56667514e-07  -6.97707396e-05  -7.87971825e-08  1.38549936e-04  1.43592756e-04  7.49404052e-02  1.16231688e-04  2.83748378e+00  2.83841717e+00  1.88857178e-01  2.90213685e-10  2.90313208e-10  2.37324784e+00  3.60536924e-07  1.00000000e+00  9.54526000e-01  0
2.31203603e-03  1.31515227e-04  -6.08562077e-07  -4.97408365e-05  -1.87498757e-06  -6.90871444e-05  -8.02327685e-08  1.38207285e-04  1.44482453e-04  7.49407310e-02  1.16231183e-04  2.83721779e+00  2.83978178e+00  1.88857178e-01  2.90311133e-10  2.90434312e-10  2.37324784e+00  -8.45819538e-07  1.00000000e+00  9.54494000e-01  0
2.40096050e-03  -8.49535854e-05  -1.63338508e-06  -1.00411166e-04  1.42883692e-06  -6.83912688e-05  -8.16540929e-08  1.38504012e-04  1.44246302e-04  7.49410590e-02  1.16230674e-04  2.83544945e+00  2.84314642e+00  1.88857178e-01  2.90428167e-10  2.90542790e-10  2.37324785e+00  2.84199546e-07  1.00000000e+00  9.54442000e-01  0
2.48988496e-03  -6.93857840e-05  1.80074612e-06  1.34603157e-04  6.65413080e-07  -6.76832363e-05  -8.30609029e-08  1.38562829e-04  1.43680481e-04  7.49413889e-02  1.16230162e-04  2.84025128e+00  2.83931199e+00  1.88857178e-01  2.90541129e-10  2.90661777e-10  2.37324785e+00  5.20849856e-07  1.00000000e+00  9.54466000e-01  0
2.57880942e-03  1.35549293e-04  3.17288661e-07  -1.34786885e-05  -1.99031121e-06  -6.69631728e-05  -8.44529485e-08  1.38204480e-04  1.44801238e-04  7.49417205e-02  1.16229648e-04  2.83697230e+00  2.84278388e+00  1.88857178e-01  2.90653532e-10  2.90793150e-10  2.37324785e+00  -5.64815378e-07  1.00000000e+00  9.54480000e-01  0
2.66773388e-03  -2.96405070e-05  -2.03095331e-06  -1.23094879e-04  1.01795170e-06  -6.62312064e-05  -8.58299823e-08  1.38808530e-04  1.44025248e-04  7.49420536e-02  1.16229132e-04  2.83903557e+00  2.84411520e+00  1.88857178e-01  2.90784321e-10  2.90910565e-10  2.37324785e+00  -8.81697413e-08  1.00000000e+00  9.54386000e-01  0
2.75665835e-03  -1.13794031e-04  1.16583142e-06  1.17542256e-04  1.12793605e-06  -6.54874671e-05  -8.71917594e-08  1.38394441e-04  1.43943799e-04  7.49423879e-02  1.16228613e-04  2.84139413e+00  2.84094085e+00  1.88857178e-01  2.90901749e-10  2.91046164e-10  2.37324785e+00  4.95220887e-07  1.00000000e+00  9.54408000e-01  0
2.84558281e-03  1.12697403e-04  1.17800249e-06  2.36065606e-05  -1.97068747e-06  -6.47320872e-05  -8.85380379e-08  1.38439389e-04  1.45014667e-04  7.49427232e-02  1.16228093e-04  2.83803002e+00  2.84574298e+00  1.88857178e-01  2.91033531e-10  2.91184958e-10  2.37324785e+00  -1.50334512e-07  1.00000000e+00  9.54472000e-01  0
2.93450727e-03  3.14114401e-05  -2.02484918e-06  -1.37392559e-04  5.39231193e-07  -6.39652008e-05  -8.98685783e-08  1.38973435e-04  1.43783673e-04  7.49430592e-02  1.16227572e-04  2.84281501e+00  2.84484803e+00  1.88857178e-01  2.91170649e-10  2.91313659e-10  2.37324785e+00  -3.65791896e-07  1.00000000e+00  9.54506000e-01  0
3.02343174e-03  -1.35526179e-04  3.01403398e-07  9.25733149e-05  1.51293494e-06  -6.31869444e-05  -9.11831443e-08  1.38200773e-04  1.44378191e-04  7.49433958e-02  1.16227050e-04  2.84141916e+00  2.84334411e+00  1.88857178e-01  2.91298251e-10  2.91464446e-10  2.37324785e+00  2.55300357e-07  1.00000000e+00  9.54508000e-01  0
3.11235620e-03  6.75627218e-05  1.80287485e-06  5.89942919e-05  -1.81778272e-06  -6.23974563e-05  -9.24815020e-08  1.38908456e-04  1.45047755e-04  7.49437326e-02  1.16226528e-04  2.84098866e+00  2.84835967e+00  1.88857178e-01  2.91447023e-10  2.91609167e-10  2.37324785e+00  3.28860022e-07  1.00000000e+00  9.54496000e-01  0
3.20128066e-03  8.60680855e-05  -1.61731691e-06  -1.42354652e-04  2.53594242e-08  -6.15968768e-05  -9.37634209e-08  1.38820911e-04  1.43628213e-04  7.49440695e-02  1.16226005e-04  2.84536383e+00  2.84565007e+00  1.88857178e-01  2.91586699e-10  2.91751542e-10  2.37324785e+00  -4.65424044e-07  1.00000000e+00  9.54546000e-01  0
3.29020512e-03  -1.30328169e-04  -6.20337995e-07  6.14128533e-05  1.79446797e-06  -6.07853481e-05  -9.50286729e-08  1.38272256e-04  1.44920016e-04  7.49444062e-02  1.16225483e-04  2.84176964e+00  2.84638929e+00  1.88857178e-01  2.91730980e-10  2.91914783e-10  2.37324785e+00  -1.92768434e-07  1.00000000e+00  9.54588000e-01  0
3.37912959e-03  9.16528154e-06  2.06850797e-06  9.02859629e-05  -1.54234241e-06  -5.99630147e-05  -9.62770331e-08  1.39350996e-04  1.44869032e-04  7.49447424e-02  1.16224962e-04  2.84510388e+00  2.85045738e+00  1.88857178e-01  2.91889853e-10  2.92065253e-10  2.37324785e+00  7.81283892e-07  1.00000000e+00  9.54608000e-01  0
3.46805405e-03  1.23498126e-04  -8.90374626e-07  -1.37670348e-04  -4.88669021e-07  -5.91300225e-05  -9.75082798e-08  1.38433517e-04  1.43669228e-04  7.49450780e-02  1.16224441e-04  2.84628497e+00  2.84683704e+00  1.88857178e-01  2.92034933e-10  2.92222856e-10  2.37324785e+00  -3.21661268e-07  1.00000000e+00  9.54690000e-01  0
3.55697851e-03  -9.93094938e-05  -1.41626730e-06  2.61947978e-05  1.95371426e-06  -5.82865198e-05  -9.87221939e-08  1.38770400e-04  1.45454193e-04  7.49454126e-02  1.16223922e-04  2.84373465e+00  2.84980278e+00  1.88857178e-01  2.92197592e-10  2.92395390e-10  2.37324785e+00  -8.04234646e-07  1.00000000e+00  9.54660000e-01  0
3.64590297e-03  -5.08642107e-05  1.92323943e-06  1.15368678e-04  -1.16343305e-06  -5.74326564e-05  -9.99185598e-08  1.39418054e-04  1.44513514e-04  7.49457461e-02  1.16223405e-04  2.84884569e+00  2.85202839e+00  1.88857178e-01  2.92360083e-10  2.92553087e-10  2.37324785e+00  1.10272012e-06  1.00000000e+00  9.54574000e-01  0
3.73482744e-03  1.36324729e-04  1.07172748e-08  -1.23687234e-04  -9.67945392e-07  -5.65685841e-05  -1.01097165e-07  1.38182344e-04  1.43981357e-04  7.49460782e-02  1.16222890e-04  2.84648903e+00  2.84865392e+00  1.88857178e-01  2.92517070e-10  2.92726156e-10  2.37324785e+00  1.01399721e-07  1.00000000e+00  9.54588000e-01  0
3.82375190e-03  -4.87078994e-05  -1.92879734e-06  -1.06761669e-05  1.98023997e-06  -5.56944565e-05  -1.02257799e-07  1.39501244e-04  1.45842393e-04  7.49464087e-02  1.16222377e-04  2.84745979e+00  2.85324189e+00  1.88857178e-01  2.92693594e-10  2.92905065e-10  2.37324785e+00  -1.49846713e-06  1.00000000e+00  9.54518000e-01  0
3.91267636e-03  -1.00605616e-04  1.39722072e-06  1.32558779e-04  -7.07120964e-07  -5.48104290e-05  -1.03400257e-07  1.38993697e-04  1.44087298e-04  7.49467372e-02  1.16221868e-04  2.85104533e+00  2.85322965e+00  1.88857178e-01  2.92858362e-10  2.93072214e-10  2.37324784e+00  1.19105409e-06  1.00000000e+00  9.54520000e-01  0
4.00160083e-03  1.22083314e-04  9.06535768e-07  -1.01385586e-04  -1.38003237e-06  -5.39166587e-05  -1.04524335e-07  1.38462907e-04  1.44567852e-04  7.49470637e-02  1.16221361e-04  2.84750209e+00  2.85119633e+00  1.88857178e-01  2.93032266e-10  2.93259304e-10  2.37324784e+00  8.00561009e-07  1.00000000e+00  9.54534000e-01  0
4.09052529e-03  1.13671597e-05  -2.05715923e-06  -4.66905545e-05  1.87269118e-06  -5.30133046e-05  -1.05629833e-07  1.39981379e-04  1.45964556e-04  7.49473879e-02  1.16220859e-04  2.85183099e+00  2.85638131e+00  1.88857178e-01  2.93215635e-10  2.93443120e-10  2.37324784e+00  -2.16540734e-06  1.00000000e+00  9.54484000e-01  0
4.17944975e-03  -1.30222533e-04  5.96169653e-07  1.40716443e-04  -2.04662651e-07  -5.21005271e-05  -1.06716556e-07  1.38393348e-04  1.43748848e-04  7.49477095e-02  1.16220360e-04  2.85177156e+00  2.85434152e+00  1.88857178e-01  2.93387261e-10  2.93621955e-10  2.37324784e+00  9.61296647e-07  1.00000000e+00  9.54514000e-01  0
4.26837421e-03  8.36963782e-05  1.61931043e-06  -7.23095590e-05  -1.69718504e-06  -5.11784885e-05  -1.07784309e-07  1.39310680e-04  1.45343851e-04  7.49480283e-02  1.16219865e-04  2.85030391e+00  2.85438976e+00  1.88857178e-01  2.93577291e-10  2.93820297e-10  2.37324784e+00  1.72848397e-06  1.00000000e+00  9.54620000e-01  0
4.35729868e-03  6.89588525e-05  -1.77726988e-06  -7.94060067e-05  1.63886042e-06  -5.02473527e-05  -1.08832902e-07  1.39805811e-04  1.45761837e-04  7.49483441e-02  1.16219376e-04  2.85530938e+00  2.85899704e+00  1.88857178e-01  2.93762710e-10  2.94008785e-10  2.37324783e+00  -2.67731759e-06  1.00000000e+00  9.54628000e-01  0
4.44622314e-03  -1.33911867e-04  -3.19922665e-07  1.39321391e-04  3.09652285e-07  -4.93072853e-05  -1.09862151e-07  1.38210296e-04  1.43666422e-04  7.49486566e-02  1.16218891e-04  2.85225384e+00  2.85568231e+00  1.88857178e-01  2.93947221e-10  2.94200644e-10  2.37324783e+00  3.60003958e-07  1.00000000e+00  9.54558000e-01  0
4.53514760e-03  2.88734367e-05  2.00827890e-06  -3.84590776e-05  -1.89822950e-06  -4.83584533e-05  -1.10871871e-07  1.40255740e-04  1.46148129e-04  7.49489657e-02  1.16218412e-04  2.85456921e+00  2.85800180e+00  1.88857178e-01  2.94147500e-10  2.94407096e-10  2.37324783e+00  2.79386423e-06  1.00000000e+00  9.54640000e-01  0
4.62407207e-03  1.12647562e-04  -1.14624846e-06  -1.06613781e-04  1.29511098e-06  -4.74010254e-05  -1.11861883e-07  1.39042348e-04  1.45268181e-04  7.49492711e-02  1.16217938e-04  2.85708454e+00  2.86101805e+00  1.88857178e-01  2.94335976e-10  2.94601334e-10  2.37324783e+00  -2.90390667e-06  1.00000000e+00  9.54666000e-01  0
4.71299653e-03  -1.11043884e-04  -1.16880393e-06  1.28505893e-04  8.00854506e-07  -4.64351718e-05  -1.12832011e-07  1.38843000e-04  1.43962363e-04  7.49495726e-02  1.16217470e-04  2.85395418e+00  2.85752196e+00  1.88857178e-01  2.94535894e-10  2.94806160e-10  2.37324782e+00  -6.22754551e-07  1.00000000e+00  9.54668000e-01  0
4.80192099e-03  -3.14399585e-05  1.99755330e-06  -2.15175468e-06  -1.96997896e-06  -4.54610641e-05  -1.13782083e-07  1.40620454e-04  1.46782688e-04  7.49498700e-02  1.16217009e-04  2.85891512e+00  2.86170455e+00  1.88857178e-01  2.94740142e-10  2.95018261e-10  2.37324782e+00  3.86770070e-06  1.00000000e+00  9.54592000e-01  0
4.89084545e-03  1.33820849e-04  -2.90756260e-07  -1.26489110e-04  8.65232631e-07  -4.44788756e-05  -1.14711929e-07  1.38306637e-04  1.44618407e-04  7.49501630e-02  1.16216554e-04  2.85767272e+00  2.86254818e+00  1.88857178e-01  2.94936732e-10  2.95220179e-10  2.37324782e+00  -2.72943663e-06  1.00000000e+00  9.54664000e-01  0
4.97976992e-03  -6.62677770e-05  -1.78230400e-06  1.09043785e-04  1.23568803e-06  -4.34887807e-05  -1.15621385e-07  1.40070481e-04  1.44662214e-04  7.49504515e-02  1.16216107e-04  2.85745046e+00  2.86001345e+00  1.88857178e-01  2.95149149e-10  2.95436400e-10  2.37324781e+00  -1.94577241e-06  1.00000000e+00  9.54690000e-01  0
5.06869438e-03  -8.52519677e-05  1.59096382e-06  3.41363848e-05  -1.90811009e-06  -4.24909556e-05  -1.16510289e-07  1.40065616e-04  1.47068896e-04  7.49507353e-02  1.16215667e-04  2.86193922e+00  2.86515733e+00  1.88857178e-01  2.95355179e-10  2.95652641e-10  2.37324781e+00  4.79461927e-06  1.00000000e+00  9.54656000e-01  0
5.15761884e-03  1.28374948e-04  6.18474349e-07  -1.37714009e-04  3.78789469e-07  -4.14855775e-05  -1.17378483e-07  1.38360862e-04  1.44025329e-04  7.49510142e-02  1.16215234e-04  2.85851132e+00  2.86382589e+00  1.88857178e-01  2.95564128e-10  2.95863865e-10  2.37324781e+00  -2.06989181e-06  1.00000000e+00  9.54620000e-01  0
5.24654330e-03  -8.56527084e-06  -2.03972226e-06  8.22948342e-05  1.58487121e-06  -4.04728252e-05  -1.18225812e-07  1.41108882e-04  1.45669620e-04  7.49512879e-02  1.16214810e-04  2.86198720e+00  2.86314102e+00  1.88857178e-01  2.95783251e-10  2.96089322e-10  2.37324780e+00  -3.51468162e-06  1.00000000e+00  9.54546000e-01  0
5.33546777e-03  -1.21914088e-04  8.70965000e-07  6.79411839e-05  -1.71742231e-06  -3.94528786e-05  -1.19052126e-07  1.38960580e-04  1.46905132e-04  7.49515562e-02  1.16214393e-04  2.86326013e+00  2.86809678e+00  1.88857178e-01  2.95993713e-10  2.96309727e-10  2.37324780e+00  5.40879872e-06  1.00000000e+00  9.54528000e-01  0
5.42439223e-03  9.75123098e-05  1.40078306e-06  -1.39565876e-04  -1.30926690e-07  -3.84259192e-05  -1.19857278e-07  1.39461429e-04  1.43726185e-04  7.49518191e-02  1.16213986e-04  2.86086714e+00  2.86516810e+00  1.88857178e-01  2.96215031e-10  2.96531079e-10  2.37324780e+00  -8.87886337e-07  1.00000000e+00  9.54542000e-01  0
5.51331669e-03  5.05540161e-05  -1.89163395e-06  5.01094048e-05  1.82509032e-06  -3.73921294e-05  -1.20641125e-07  1.41177786e-04  1.46779692e-04  7.49520762e-02  1.16213587e-04  2.86604772e+00  2.86672504e+00  1.88857178e-01  2.96436903e-10  2.96763062e-10  2.37324779e+00  -5.18623624e-06  1.00000000e+00  9.54570000e-01  0
5.60224116e-03  -1.34232790e-04  -1.81022589e-08  9.69791007e-05  -1.41147446e-06  -3.63516930e-05  -1.21403528e-07  1.38237709e-04  1.46308475e-04  7.49523274e-02  1.16213197e-04  2.86379153e+00  2.87039819e+00  1.88857178e-01  2.96655898e-10  2.96988477e-10  2.37324779e+00  5.55258302e-06  1.00000000e+00  9.54606000e-01  0
5.69116562e-03  4.74783496e-05  1.90155336e-06  -1.31964058e-04  -6.29195144e-07  -3.53047949e-05  -1.22144350e-07  1.41021102e-04  1.43909426e-04  7.49525726e-02  1.16212817e-04  2.86486495e+00  2.86686965e+00  1.88857178e-01  2.96885482e-10  2.97219549e-10  2.37324779e+00  7.96216813e-07  1.00000000e+00  9.54616000e-01  0
5.78009008e-03  9.93530272e-05  -1.36938999e-06  1.46992966e-05  1.94056640e-06  -3.42516213e-05  -1.22863461e-07  1.40148703e-04  1.47729239e-04  7.49528115e-02  1.16212446e-04  2.86848173e+00  2.87046543e+00  1.88857178e-01  2.97110160e-10  2.97456139e-10  2.37324778e+00  -6.77779462e-06  1.00000000e+00  9.54694000e-01  0
5.86901454e-03  -1.19884052e-04  -8.99001473e-07  1.19302006e-04  -1.01160767e-06  -3.31923593e-05  -1.23560733e-07  1.38711723e-04  1.45429747e-04  7.49530440e-02  1.16212085e-04  2.86503767e+00  2.87210484e+00  1.88857178e-01  2.97339291e-10  2.97687875e-10  2.37324778e+00  5.09626055e-06  1.00000000e+00  9.54688000e-01  0
5.95793901e-03  -1.17031783e-05  2.02283092e-06  -1.15472198e-04  -1.08224009e-06  -3.21271973e-05  -1.24236041e-07  1.41971212e-04  1.44643949e-04  7.49532699e-02  1.16211735e-04  2.86939242e+00  2.86913000e+00  1.88857178e-01  2.97573095e-10  2.97927066e-10  2.37324778e+00  2.89846657e-06  1.00000000e+00  9.54752000e-01  0
6.04686347e-03  1.28201690e-04  -5.78511119e-07  -2.15146491e-05  1.92409227e-06  -3.10563245e-05  -1.24889265e-07  1.38780108e-04  1.48268874e-04  7.49534891e-02  1.16211395e-04  2.86936463e+00  2.87402034e+00  1.88857178e-01  2.97803472e-10  2.98167341e-10  2.37324777e+00  -8.08402537e-06  1.00000000e+00  9.54606000e-01  0
6.13578793e-03  -8.18527450e-05  -1.59698773e-06  1.33428956e-04  -5.45458632e-07  -2.99799313e-05  -1.25520290e-07  1.40334599e-04  1.44530858e-04  7.49537013e-02  1.16211066e-04  2.86795782e+00  2.87341579e+00  1.88857178e-01  2.98040593e-10  2.98406307e-10  2.37324777e+00  3.95736822e-06  1.00000000e+00  9.54564000e-01  0
6.22471240e-03  -6.82417761e-05  1.74253631e-06  -9.12568647e-05  -1.45953611e-06  -2.88982090e-05  -1.26129004e-07  1.41569771e-04  1.45839663e-04  7.49539066e-02  1.16210747e-04  2.87293471e+00  2.87199324e+00  1.88857178e-01  2.98277564e-10  2.98651272e-10  2.37324776e+00  5.27254454e-06  1.00000000e+00  9.54590000e-01  0
6.31363686e-03  1.31482038e-04  3.22655833e-07  -5.60688721e-05  1.77748619e-06  -2.78113500e-05  -1.26715297e-07  1.38272250e-04  1.48236111e-04  7.49541046e-02  1.16210440e-04  2.86992148e+00  2.87709189e+00  1.88857178e-01  2.98515212e-10  2.98895697e-10  2.37324776e+00  -8.89695057e-06  1.00000000e+00  9.54554000e-01  0
6.40256132e-03  -2.78121145e-05  -1.97455453e-06  1.38444746e-04  -4.50398317e-08  -2.67195474e-05  -1.27279066e-07  1.42095683e-04  1.43923684e-04  7.49542953e-02  1.16210144e-04  2.87222538e+00  2.87462465e+00  1.88857178e-01  2.98757191e-10  2.99141749e-10  2.37324776e+00  2.11587325e-06  1.00000000e+00  9.54480000e-01  0
6.49148578e-03  -1.10934220e-04  1.11846782e-06  -6.10046337e-05  -1.73587370e-06  -2.56229953e-05  -1.27820211e-07  1.40041210e-04  1.47258083e-04  7.49544785e-02  1.16209860e-04  2.87470248e+00  2.87533665e+00  1.88857178e-01  2.98998792e-10  2.99390720e-10  2.37324775e+00  7.71732188e-06  1.00000000e+00  9.54434000e-01  0
6.58041025e-03  1.08684686e-04  1.15470403e-06  -8.66263329e-05  1.51142363e-06  -2.45218886e-05  -1.28338635e-07  1.39323870e-04  1.47611223e-04  7.49546541e-02  1.16209588e-04  2.87159801e+00  2.87950466e+00  1.88857178e-01  2.99242686e-10  2.99640170e-10  2.37324775e+00  -9.02785111e-06  1.00000000e+00  9.54464000e-01  0
