7.15096232e-04  -7.80634830e-04  7.82063688e-06  4.82457800e-04  1.58201022e-05  8.30277944e-05  6.52116047e-07  1.81813642e-03  1.82252139e-03  2.04880615e-01  9.53943318e-04  8.32930022e-08  8.31796952e-08  1.68278114e-02  8.33093163e-08  8.32000330e-08  2.11464515e-01  1.06182595e-04  1.00000000e+00  9.54415000e-01
7.38163852e-04  -7.71609735e-05  2.04300390e-05  8.12406145e-04  2.52659966e-06  8.02192924e-05  6.60018627e-07  1.84844382e-03  1.80497494e-03  2.04601098e-01  9.55299155e-04  8.35505448e-08  8.32398087e-08  1.68287381e-02  8.35721464e-08  8.32601571e-08  2.11476160e-01  4.12293878e-05  1.00000000e+00  9.54455000e-01
7.61231473e-04  7.06983665e-04  9.75037431e-06  6.71925825e-04  -1.20869833e-05  7.73775463e-05  6.67647685e-07  1.81290567e-03  1.83303641e-03  2.04318136e-01  9.56667872e-04  8.35873587e-08  8.34818477e-08  1.68295422e-02  8.36073980e-08  8.35080016e-08  2.11486265e-01  -5.13596790e-05  1.00000000e+00  9.54425000e-01
7.84299093e-04  6.82096180e-04  -1.18792811e-05  1.46693053e-04  -1.95998668e-05  7.45037339e-05  6.75000061e-07  1.83339493e-03  1.85460551e-03  2.04032182e-01  9.58047149e-04  8.37487442e-08  8.37188812e-08  1.68302185e-02  8.37719962e-08  8.37497010e-08  2.11494763e-01  -1.18575438e-04  1.00000000e+00  9.54413000e-01
8.07366714e-04  -1.15394801e-04  -1.98289652e-05  -4.57328704e-04  -1.57673484e-05  7.15990460e-05  6.82072707e-07  1.85039997e-03  1.82750971e-03  2.03743700e-01  9.59434659e-04  8.39929785e-08  8.37760565e-08  1.68307624e-02  8.40211380e-08  8.38046673e-08  2.11501598e-01  -1.19699984e-04  1.00000000e+00  9.54490000e-01
8.30434334e-04  -7.73954359e-04  -5.22959882e-06  -7.92271534e-04  -2.91571127e-06  6.86646865e-05  6.88862692e-07  1.81088729e-03  1.80832796e-03  2.03453158e-01  9.60828072e-04  8.40158587e-08  8.38395019e-08  1.68311703e-02  8.40412806e-08  8.38677019e-08  2.11506724e-01  -5.09460635e-05  1.00000000e+00  9.54489000e-01
8.53501954e-04  -5.49140140e-04  1.51419697e-05  -6.68753096e-04  1.14709511e-05  6.57018714e-05  6.95367202e-07  1.85155783e-03  1.84198923e-03  2.03161030e-01  9.62225057e-04  8.42456399e-08  8.40958445e-08  1.68314397e-02  8.42770510e-08  8.41312276e-08  2.11510109e-01  5.06086515e-05  1.00000000e+00  9.54462000e-01
8.76569575e-04  2.94962875e-04  1.81498410e-05  -1.62827908e-04  1.91122670e-05  6.27118284e-05  7.01583543e-07  1.84571834e-03  1.86501774e-03  2.02867794e-01  9.63623290e-04  8.44533750e-08  8.43599847e-08  1.68315686e-02  8.44876525e-08  8.44006935e-08  2.11511729e-01  1.27016914e-04  1.00000000e+00  9.54506000e-01
8.99637195e-04  7.96023547e-04  5.76848028e-07  4.30824368e-04  1.56984630e-05  5.96957968e-05  7.07509137e-07  1.81613679e-03  1.83287442e-03  2.02573932e-01  9.65020451e-04  8.44887246e-08  8.44352304e-08  1.68315562e-02  8.45203395e-08  8.44723959e-08  2.11511573e-01  1.32624168e-04  1.00000000e+00  9.54451000e-01
9.22704815e-04  3.90810792e-04  -1.74560238e-05  7.70663162e-04  3.31738795e-06  5.66550264e-05  7.13141529e-07  1.86808237e-03  1.81291946e-03  2.02279930e-01  9.66414236e-04  8.47752877e-08  8.45024394e-08  1.68314027e-02  8.48153547e-08  8.45385982e-08  2.11509644e-01  6.13452747e-05  1.00000000e+00  9.54388000e-01
9.45772436e-04  -4.51935627e-04  -1.55350912e-05  6.64817766e-04  -1.08222793e-05  5.35907773e-05  7.18478385e-07  1.83661531e-03  1.85177112e-03  2.01986275e-01  9.67802352e-04  8.49329511e-08  8.47690336e-08  1.68311090e-02  8.49724516e-08  8.48135964e-08  2.11505953e-01  -4.82441150e-05  1.00000000e+00  9.54312000e-01
9.68840056e-04  -7.73930410e-04  3.93816586e-06  1.79277303e-04  -1.85911295e-05  5.05043195e-05  7.23517494e-07  1.83020772e-03  1.87533043e-03  2.01693458e-01  9.69182529e-04  8.50081630e-08  8.50583081e-08  1.68306770e-02  8.50468816e-08  8.51084943e-08  2.11500525e-01  -1.33809067e-04  1.00000000e+00  9.54326000e-01
9.91907677e-04  -2.17138985e-04  1.87330606e-05  -4.03172939e-04  -1.56134350e-05  4.73969319e-05  7.28256766e-07  1.87843782e-03  1.83866018e-03  2.01401967e-01  9.70552518e-04  8.53285482e-08  8.51541203e-08  1.68301097e-02  8.53766734e-08  8.51991297e-08  2.11493396e-01  -1.44804473e-04  1.00000000e+00  9.54280000e-01
1.01497530e-03  5.78548409e-04  1.21739584e-05  -7.47748331e-04  -3.72773304e-06  4.42699024e-05  7.32694239e-07  1.82772528e-03  1.81889224e-03  2.01112294e-01  9.71910095e-04  8.54363921e-08  8.52255634e-08  1.68294107e-02  8.54801540e-08  8.52688557e-08  2.11484613e-01  -7.23559867e-05  1.00000000e+00  9.54309000e-01
1.03804292e-03  7.10928445e-04  -8.06873287e-06  -6.60116659e-04  1.01467804e-05  4.11245268e-05  7.36828072e-07  1.85136143e-03  1.86220584e-03  2.00824926e-01  9.73253068e-04  8.55726442e-08  8.54982778e-08  1.68285848e-02  8.56191498e-08  8.55509194e-08  2.11474233e-01  4.42336628e-05  1.00000000e+00  9.54344000e-01
1.06111054e-03  3.84836491e-05  -1.89496388e-05  -1.95856519e-04  1.80406819e-05  3.79621086e-05  7.40656553e-07  1.87994848e-03  1.88531368e-03  2.00540352e-01  9.74579276e-04  8.58982840e-08  8.58103458e-08  1.68276372e-02  8.59526919e-08  8.58684577e-08  2.11462326e-01  1.38840436e-04  1.00000000e+00  9.54347000e-01
1.08417816e-03  -6.69203930e-04  -8.28806987e-06  3.74630376e-04  1.55119384e-05  3.47839583e-05  7.44178096e-07  1.82451956e-03  1.84494112e-03  2.00259055e-01  9.75886592e-04  8.59691252e-08  8.59285234e-08  1.68265744e-02  8.60164790e-08  8.59796408e-08  2.11448970e-01  1.56124814e-04  1.00000000e+00  9.54392000e-01
1.10724578e-03  -6.12393332e-04  1.16042240e-05  7.23692428e-04  4.14185110e-06  3.15913931e-05  7.47391241e-07  1.87493242e-03  1.82633466e-03  1.99981517e-01  9.77172930e-04  8.61765908e-08  8.60045120e-08  1.68254033e-02  8.62308668e-08  8.60531593e-08  2.11434253e-01  8.39169813e-05  1.00000000e+00  9.54409000e-01
1.13031340e-03  1.35128655e-04  1.81437220e-05  6.54615674e-04  -9.45092670e-06  2.83857359e-05  7.50294656e-07  1.87305915e-03  1.87307623e-03  1.99708214e-01  9.78436246e-04  8.64797150e-08  8.62795298e-08  1.68241316e-02  8.65377853e-08  8.63381165e-08  2.11418273e-01  -3.85591439e-05  1.00000000e+00  9.54416000e-01
1.15338102e-03  7.20649061e-04  4.11535924e-06  2.12350632e-04  -1.74648004e-05  2.51683153e-05  7.52887138e-07  1.83106018e-03  1.89478648e-03  1.99439618e-01  9.79674537e-04  8.65364463e-08  8.66118465e-08  1.68227678e-02  8.65871428e-08  8.66752934e-08  2.11401136e-01  -1.42047944e-04  1.00000000e+00  9.54429000e-01
1.17644864e-03  4.85382765e-04  -1.43796693e-05  -3.45463350e-04  -1.53928630e-05  2.19404646e-05  7.55167612e-07  1.89506141e-03  1.85180970e-03  1.99176194e-01  9.80885851e-04  8.68126802e-08  8.67537907e-08  1.68213209e-02  8.68735714e-08  8.68084044e-08  2.11382953e-01  -1.66509400e-04  1.00000000e+00  9.54390000e-01
1.19951626e-03  -2.94503575e-04  -1.64080960e-05  -6.98646692e-04  -4.55414734e-06  1.87035215e-05  7.57135135e-07  1.86151027e-03  1.83527778e-03  1.98918400e-01  9.82068283e-04  8.70724770e-08  8.68349678e-08  1.68198005e-02  8.71313788e-08  8.68864211e-08  2.11363847e-01  -9.59836451e-05  1.00000000e+00  9.54315000e-01
1.22258388e-03  -7.31967985e-04  1.03623389e-07  -6.48261055e-04  8.74116709e-06  1.54588273e-05  7.58788890e-07  1.84805715e-03  1.88416756e-03  1.98666686e-01  9.83219981e-04  8.71420479e-08  8.71093251e-08  1.68182166e-02  8.71961025e-08  8.71709280e-08  2.11343942e-01  3.12225730e-05  1.00000000e+00  9.54224000e-01
1.24565150e-03  -3.38106130e-04  1.62813085e-05  -2.28542952e-04  1.68667285e-05  1.22077268e-05  7.60128192e-07  1.90689112e-03  1.90363476e-03  1.98421493e-01  9.84339147e-04  8.74719661e-08  8.74588006e-08  1.68165796e-02  8.75370163e-08  8.75242485e-08  2.11323372e-01  1.43380567e-04  1.00000000e+00  9.54245000e-01
1.26871912e-03  4.31752215e-04  1.38810418e-05  3.15909046e-04  1.52543456e-05  8.95156719e-06  7.61152486e-07  1.85121700e-03  1.85936824e-03  1.98183252e-01  9.85424040e-04  8.76781095e-08  8.76252686e-08  1.68149005e-02  8.77354972e-08  8.76802183e-08  2.11302271e-01  1.75876616e-04  1.00000000e+00  9.54191000e-01
1.29178674e-03  7.04484918e-04  -4.13965539e-06  6.72724299e-04  4.95914437e-06  5.69169795e-06  7.61861347e-07  1.87232156e-03  1.84568523e-03  1.97952385e-01  9.86472977e-04  8.77857706e-08  8.77124248e-08  1.68131903e-02  8.78429903e-08  8.77637001e-08  2.11280780e-01  1.08460943e-04  1.00000000e+00  9.54238000e-01
1.31485436e-03  1.79429593e-04  -1.72492956e-05  6.40977271e-04  -8.02315611e-06  2.42946999e-06  7.62254483e-07  1.90841522e-03  1.89525680e-03  1.97729299e-01  9.87484338e-04  8.81460946e-08  8.79830344e-08  1.68114604e-02  8.82118364e-08  8.80442669e-08  2.11259042e-01  -2.22836134e-05  1.00000000e+00  9.54306000e-01
1.33792198e-03  -5.40628111e-04  -1.07365001e-05  2.44217344e-04  -1.62489501e-05  -8.33764777e-07  7.62331729e-07  1.84812234e-03  1.91180417e-03  1.97514393e-01  9.88456565e-04  8.83003323e-08  8.83466487e-08  1.68097222e-02  8.83548129e-08  8.84104238e-08  2.11237199e-01  -1.42838938e-04  1.00000000e+00  9.54272000e-01
1.36098960e-03  -6.41554674e-04  7.78628669e-06  -2.86195410e-04  -1.50943253e-05  -4.09665402e-06  7.62093053e-07  1.89798113e-03  1.86772162e-03  1.97308049e-01  9.89388162e-04  8.84646733e-08  8.85376074e-08  1.68079872e-02  8.85241489e-08  8.85895948e-08  2.11215397e-01  -1.84169123e-04  1.00000000e+00  9.54314000e-01
1.38405722e-03  -1.83278261e-05  1.72779248e-05  -6.46029865e-04  -5.35148080e-06  -7.35784555e-06  7.61538556e-07  1.90127783e-03  1.85745536e-03  1.97110637e-01  9.90277704e-04  8.88284140e-08  8.86313567e-08  1.68062670e-02  8.88910533e-08  8.86794017e-08  2.11193780e-01  -1.21271344e-04  1.00000000e+00  9.54332000e-01
1.40712484e-03  6.16746399e-04  7.17150724e-06  -6.32687434e-04  7.30228658e-06  -1.06159879e-05  7.60668466e-07  1.85573778e-03  1.90613587e-03  1.96922512e-01  9.91123830e-04  8.89433002e-08  8.88963188e-08  1.68045730e-02  8.89944496e-08  8.89537866e-08  2.11172492e-01  1.18149172e-05  1.00000000e+00  9.54278000e-01
1.43019246e-03  5.48234144e-04  -1.08693640e-05  -2.59167067e-04  1.56136818e-05  -1.38697308e-05  7.59483144e-07  1.91880153e-03  1.91931641e-03  1.96744012e-01  9.91925251e-04  8.91730768e-08  8.92709039e-08  1.68029164e-02  8.92328955e-08  8.93294892e-08  2.11151674e-01  1.40462471e-04  1.00000000e+00  9.54346000e-01
1.45326008e-03  -1.36573281e-04  -1.64116289e-05  2.56529080e-04  1.49105630e-05  -1.71177259e-05  7.57983082e-07  1.89029597e-03  1.87696617e-03  1.96575459e-01  9.92680749e-04  8.95147883e-08  8.94855844e-08  1.68013081e-02  8.95710997e-08  8.95316439e-08  2.11131464e-01  1.91367879e-04  1.00000000e+00  9.54382000e-01
1.47632770e-03  -6.57706597e-04  -3.39506615e-06  6.18651236e-04  5.72613234e-06  -2.03586272e-05  7.56168900e-07  1.87358741e-03  1.87041488e-03  1.96417160e-01  9.93389177e-04  8.96108475e-08  8.95865015e-08  1.67997589e-02  8.96588222e-08  8.96286626e-08  2.11111996e-01  1.34326615e-04  1.00000000e+00  9.54341000e-01
1.49939533e-03  -4.30938453e-04  1.32540955e-05  6.23316203e-04  -6.58334002e-06  -2.35910915e-05  7.54041351e-07  1.93053002e-03  1.91661539e-03  1.96269401e-01  9.94049464e-04  8.99037418e-08  8.98440961e-08  1.67982790e-02  8.99610746e-08  8.98948492e-08  2.11093399e-01  6.46010055e-08  1.00000000e+00  9.54409000e-01
1.52246295e-03  2.77444505e-04  1.47404583e-05  2.73210917e-04  -1.49625939e-05  -2.68137794e-05  7.51601317e-07  1.88173415e-03  1.92624966e-03  1.96132452e-01  9.94660611e-04  9.02036912e-08  9.02263043e-08  1.67968783e-02  9.02517293e-08  9.02767973e-08  2.11075798e-01  -1.36340223e-04  1.00000000e+00  9.54417000e-01
1.54553057e-03  6.63108985e-04  -3.83876324e-07  -2.27086339e-04  -1.47009829e-05  -3.00253553e-05  7.48849808e-07  1.89742485e-03  1.88716760e-03  1.96006563e-01  9.95221697e-04  9.03052075e-08  9.04634472e-08  1.67955660e-02  9.03501515e-08  9.05013497e-08  2.11059308e-01  -1.97474574e-04  1.00000000e+00  9.54459000e-01
1.56859819e-03  2.96999128e-04  -1.48502768e-05  -5.90656612e-04  -6.07865443e-06  -3.32244882e-05  7.45787965e-07  1.93235903e-03  1.88434667e-03  1.95891963e-01  9.95731877e-04  9.06488443e-08  9.05724635e-08  1.67943510e-02  9.07005064e-08  9.06068335e-08  2.11044039e-01  -1.47528412e-04  1.00000000e+00  9.54400000e-01
1.59166581e-03  -3.97621669e-04  -1.23920306e-05  -6.12799338e-04  5.87016341e-06  -3.64098524e-05  7.42417057e-07  1.88086434e-03  1.92656207e-03  1.95788862e-01  9.96190385e-04  9.08962980e-08  9.08218681e-08  1.67932412e-02  9.09356481e-08  9.08637904e-08  2.11030093e-01  -1.31971620e-05  1.00000000e+00  9.54379000e-01
1.61473343e-03  -6.34455758e-04  3.96753390e-06  -2.86199643e-04  1.42969871e-05  -3.95801279e-05  7.38738481e-07  1.92113821e-03  1.93274734e-03  1.95697451e-01  9.96596533e-04  9.10269667e-08  9.12083909e-08  1.67922441e-02  9.10685168e-08  9.12488842e-08  2.11017562e-01  1.30600639e-04  1.00000000e+00  9.54319000e-01
1.63780105e-03  -1.54249107e-04  1.56140878e-05  1.98012012e-04  1.44638664e-05  -4.27340008e-05  7.34753761e-07  1.92707098e-03  1.89835269e-03  1.95617896e-01  9.96949711e-04  9.14007912e-08  9.14661061e-08  1.67913662e-02  9.14440461e-08  9.14946726e-08  2.11006530e-01  2.02521295e-04  1.00000000e+00  9.54337000e-01
1.66086867e-03  4.91893076e-04  9.52333540e-06  5.62120542e-04  6.40583048e-06  -4.58701641e-05  7.30464548e-07  1.88980047e-03  1.89898654e-03  1.95550344e-01  9.97249391e-04  9.15954620e-08  9.15840634e-08  1.67906134e-02  9.16269580e-08  9.16097532e-08  2.10997071e-01  1.60796621e-04  1.00000000e+00  9.54457000e-01
1.68393629e-03  5.74989252e-04  -7.17886078e-06  6.01112182e-04  -5.16589233e-06  -4.89873181e-05  7.25872621e-07  1.93928771e-03  1.93588613e-03  1.95494920e-01  9.97495125e-04  9.17738993e-08  9.18249819e-08  1.67899907e-02  9.18110045e-08  9.18570382e-08  2.10989246e-01  2.74280358e-05  1.00000000e+00  9.54467000e-01
1.70700391e-03  1.05741781e-05  -1.55485389e-05  2.98035799e-04  -1.36183034e-05  -5.20841711e-05  7.20979881e-07  1.91985524e-03  1.93899860e-03  1.95451726e-01  9.97686544e-04  9.21528605e-08  9.22126181e-08  1.67895023e-02  9.21861699e-08  9.22424110e-08  2.10983109e-01  -1.23391868e-04  1.00000000e+00  9.54467000e-01
1.73007153e-03  -5.56705497e-04  -6.31074433e-06  -1.69425546e-04  -1.41986757e-05  -5.51594397e-05  7.15788357e-07  1.90673527e-03  1.91050567e-03  1.95420842e-01  9.97823364e-04  9.23047260e-08  9.24884648e-08  1.67891514e-02  9.23298133e-08  9.25076920e-08  2.10978699e-01  -2.06554202e-04  1.00000000e+00  9.54359000e-01
